plate,Well,Name,column,assay,row,complement,dilution,experiment,replicate,single_var,media,dnase,0,slope,intercept,rvalue,pvalue,stderr,vector_genomes,plot_var
1,F01,WT,1,individual,F,pRep,10.0,experiment,1.0,WT-pRep-10.0-1.0,cells,False,21.0413098939,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.6672400141,"WT
pRep"
1,F01,WT,1,individual,F,pRep,10.0,experiment,1.0,WT-pRep-10.0-1.0,cells,True,18.60824744,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,7.32664297071,"WT
pRep"
1,F01,WT,1,individual,F,pRep,10.0,experiment,1.0,WT-pRep-10.0-1.0,supernatant,False,15.0278765711,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,8.29698679931,"WT
pRep"
1,F01,WT,1,individual,F,pRep,10.0,experiment,1.0,WT-pRep-10.0-1.0,supernatant,True,18.5208415,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,7.35033152633,"WT
pRep"
1,F02,WT,2,individual,F,pRep,10.0,experiment,2.0,WT-pRep-10.0-2.0,cells,False,21.2715639774,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.60483708515,"WT
pRep"
1,F02,WT,2,individual,F,pRep,10.0,experiment,2.0,WT-pRep-10.0-2.0,cells,True,18.77788424,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,7.28066839768,"WT
pRep"
1,F02,WT,2,individual,F,pRep,10.0,experiment,2.0,WT-pRep-10.0-2.0,supernatant,False,14.617460143,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,8.40821691003,"WT
pRep"
1,F02,WT,2,individual,F,pRep,10.0,experiment,2.0,WT-pRep-10.0-2.0,supernatant,True,18.89505063,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,7.24891423377,"WT
pRep"
1,F03,WT,3,individual,F,pRep,10.0,experiment,3.0,WT-pRep-10.0-3.0,cells,False,21.1635799417,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.63410266864,"WT
pRep"
1,F03,WT,3,individual,F,pRep,10.0,experiment,3.0,WT-pRep-10.0-3.0,cells,True,19.86043853,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.98727703883,"WT
pRep"
1,F03,WT,3,individual,F,pRep,10.0,experiment,3.0,WT-pRep-10.0-3.0,supernatant,False,15.1328386874,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,8.26854020942,"WT
pRep"
1,F03,WT,3,individual,F,pRep,10.0,experiment,3.0,WT-pRep-10.0-3.0,supernatant,True,18.64915511,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,7.31555626864,"WT
pRep"
1,F04,WT,4,individual,F,pRep,100.0,experiment,1.0,WT-pRep-100.0-1.0,cells,False,21.1464526609,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.63874446466,"WT
pRep"
1,F04,WT,4,individual,F,pRep,100.0,experiment,1.0,WT-pRep-100.0-1.0,cells,True,19.16850541,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,7.17480315201,"WT
pRep"
1,F04,WT,4,individual,F,pRep,100.0,experiment,1.0,WT-pRep-100.0-1.0,supernatant,False,15.1643489977,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,8.26000035801,"WT
pRep"
1,F04,WT,4,individual,F,pRep,100.0,experiment,1.0,WT-pRep-100.0-1.0,supernatant,True,19.20801436,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,7.1640955278,"WT
pRep"
1,F05,WT,5,individual,F,pRep,100.0,experiment,2.0,WT-pRep-100.0-2.0,cells,False,20.4480699653,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.82801852691,"WT
pRep"
1,F05,WT,5,individual,F,pRep,100.0,experiment,2.0,WT-pRep-100.0-2.0,cells,True,18.80925712,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,7.27216579234,"WT
pRep"
